event_id,event_time,fold,model,y,p
speaker_1__ph2__ev34,2023-05-21 05:39:23.524960+00:00,0,laplace_base_rate,1,0.5
speaker_0__ph1__ev39,2023-05-21 09:23:06.391926+00:00,0,laplace_base_rate,0,0.24193548387096775
speaker_1__ph1__ev43,2023-05-22 08:57:20.728079+00:00,0,laplace_base_rate,0,0.34615384615384615
speaker_1__ph2__ev35,2023-05-22 22:04:55.382092+00:00,0,laplace_base_rate,1,0.5
speaker_1__ph1__ev44,2023-05-23 05:04:59.594064+00:00,0,laplace_base_rate,1,0.34615384615384615
speaker_0__ph1__ev40,2023-05-23 15:02:21.814576+00:00,0,laplace_base_rate,0,0.24193548387096775
speaker_0__ph2__ev33,2023-05-23 17:22:20.630038+00:00,0,laplace_base_rate,1,0.5535714285714286
speaker_1__ph0__ev35,2023-05-23 20:24:58.454965+00:00,0,laplace_base_rate,0,0.5
speaker_0__ph0__ev39,2023-05-24 05:07:22.271817+00:00,0,laplace_base_rate,0,0.4305555555555556
speaker_1__ph0__ev36,2023-05-26 02:51:41.659316+00:00,0,laplace_base_rate,1,0.5
speaker_0__ph0__ev40,2023-05-27 20:43:59.787932+00:00,0,laplace_base_rate,1,0.4305555555555556
speaker_0__ph2__ev34,2023-05-28 03:41:01.596606+00:00,0,laplace_base_rate,0,0.5535714285714286
speaker_1__ph1__ev45,2023-05-29 02:42:38.688766+00:00,0,laplace_base_rate,0,0.34615384615384615
speaker_1__ph0__ev37,2023-05-31 12:40:13.769005+00:00,0,laplace_base_rate,1,0.5
speaker_0__ph1__ev41,2023-06-01 02:01:07.351396+00:00,0,laplace_base_rate,0,0.24193548387096775
speaker_1__ph1__ev46,2023-06-01 16:38:56.619892+00:00,0,laplace_base_rate,0,0.34615384615384615
speaker_1__ph0__ev38,2023-06-01 23:03:19.830646+00:00,0,laplace_base_rate,0,0.5
speaker_0__ph1__ev42,2023-06-02 00:28:55.736720+00:00,0,laplace_base_rate,1,0.24193548387096775
speaker_0__ph2__ev35,2023-06-02 16:04:48.038923+00:00,0,laplace_base_rate,0,0.5535714285714286
speaker_0__ph1__ev43,2023-06-02 20:16:52.459689+00:00,0,laplace_base_rate,0,0.24193548387096775
speaker_0__ph1__ev44,2023-06-03 05:58:35.520811+00:00,0,laplace_base_rate,1,0.24193548387096775
speaker_0__ph2__ev36,2023-06-03 09:00:09.217605+00:00,0,laplace_base_rate,0,0.5535714285714286
speaker_1__ph1__ev47,2023-06-03 11:48:43.140930+00:00,0,laplace_base_rate,0,0.34615384615384615
speaker_1__ph0__ev39,2023-06-04 19:26:40.195748+00:00,0,laplace_base_rate,1,0.5
speaker_0__ph0__ev41,2023-06-05 02:58:05.730720+00:00,0,laplace_base_rate,1,0.4305555555555556
speaker_1__ph2__ev36,2023-06-06 22:49:04.969241+00:00,0,laplace_base_rate,0,0.5
speaker_0__ph1__ev45,2023-06-07 11:40:56.374954+00:00,0,laplace_base_rate,0,0.24193548387096775
speaker_1__ph2__ev37,2023-06-07 11:46:40.128094+00:00,0,laplace_base_rate,1,0.5
speaker_0__ph0__ev42,2023-06-07 16:36:39.516305+00:00,0,laplace_base_rate,0,0.4305555555555556
speaker_1__ph0__ev40,2023-06-07 21:19:48.512344+00:00,0,laplace_base_rate,1,0.5
speaker_0__ph2__ev37,2023-06-08 09:47:25.256818+00:00,0,laplace_base_rate,0,0.5535714285714286
speaker_1__ph2__ev38,2023-06-08 16:34:32.113351+00:00,0,laplace_base_rate,0,0.5
speaker_1__ph1__ev48,2023-06-08 16:57:55.959456+00:00,0,laplace_base_rate,0,0.34615384615384615
speaker_1__ph0__ev41,2023-06-09 05:38:33.231946+00:00,0,laplace_base_rate,1,0.5
speaker_0__ph1__ev46,2023-06-09 16:09:52.122991+00:00,0,laplace_base_rate,0,0.24193548387096775
speaker_0__ph2__ev38,2023-06-11 03:53:37.472365+00:00,0,laplace_base_rate,0,0.5535714285714286
speaker_1__ph0__ev42,2023-06-11 23:08:11.474986+00:00,0,laplace_base_rate,0,0.5
speaker_1__ph2__ev39,2023-06-12 16:25:58.875604+00:00,0,laplace_base_rate,0,0.5
speaker_0__ph2__ev39,2023-06-12 23:53:57.964840+00:00,0,laplace_base_rate,0,0.5535714285714286
speaker_0__ph1__ev47,2023-06-13 15:07:08.102596+00:00,0,laplace_base_rate,0,0.24193548387096775
speaker_0__ph0__ev43,2023-06-13 22:22:28.208053+00:00,0,laplace_base_rate,0,0.4305555555555556
speaker_0__ph2__ev27,2023-05-04 02:51:43.255824+00:00,0,logistic,0,0.7488987731582945
speaker_1__ph2__ev30,2023-05-05 06:36:12.145947+00:00,0,logistic,1,0.5038575050598063
speaker_0__ph1__ev30,2023-05-06 03:59:08.158197+00:00,0,logistic,1,0.4205926697451663
speaker_0__ph0__ev35,2023-05-06 16:27:49.373395+00:00,0,logistic,1,0.6773668033823809
speaker_0__ph0__ev36,2023-05-07 23:15:45.386829+00:00,0,logistic,0,0.330150817262309
speaker_0__ph1__ev31,2023-05-08 06:58:02.586074+00:00,0,logistic,0,0.38794110887823646
speaker_0__ph2__ev28,2023-05-08 13:10:30.698740+00:00,0,logistic,0,0.3482734436597157
speaker_1__ph0__ev32,2023-05-08 18:00:38.808175+00:00,0,logistic,1,0.5636436314171771
speaker_0__ph0__ev37,2023-05-09 16:10:40.187726+00:00,0,logistic,0,0.31063871043050334
speaker_0__ph2__ev29,2023-05-10 00:44:34.928722+00:00,0,logistic,0,0.3821541665732469
speaker_0__ph1__ev32,2023-05-10 01:17:32.043725+00:00,0,logistic,1,0.35825538365433024
speaker_1__ph1__ev38,2023-05-10 14:24:09.199466+00:00,0,logistic,0,0.2861966224756507
speaker_1__ph0__ev33,2023-05-10 14:51:06.462962+00:00,0,logistic,0,0.5226876257651738
speaker_1__ph2__ev31,2023-05-10 18:10:08.822198+00:00,0,logistic,0,0.17823371846936592
speaker_0__ph2__ev30,2023-05-11 08:54:47.933091+00:00,0,logistic,0,0.4694397376212354
speaker_0__ph1__ev33,2023-05-11 08:56:08.628057+00:00,0,logistic,1,0.646611297916123
speaker_1__ph1__ev39,2023-05-11 09:38:19.162241+00:00,0,logistic,0,0.40975618945077763
speaker_1__ph2__ev32,2023-05-11 15:18:26.945468+00:00,0,logistic,0,0.2516929215914234
speaker_0__ph1__ev34,2023-05-11 18:21:47.484673+00:00,0,logistic,0,0.3188640296134009
speaker_1__ph1__ev40,2023-05-12 03:29:14.886118+00:00,0,logistic,1,0.6085364588003627
speaker_1__ph2__ev33,2023-05-13 02:30:24.466919+00:00,0,logistic,0,0.36170186728322307
speaker_0__ph2__ev31,2023-05-13 09:10:47.031987+00:00,0,logistic,0,0.2126441938620857
speaker_0__ph0__ev38,2023-05-14 06:50:57.596388+00:00,0,logistic,0,0.19060673312642792
speaker_1__ph0__ev34,2023-05-15 08:53:12.811196+00:00,0,logistic,0,0.4055837234026889
speaker_0__ph1__ev35,2023-05-15 15:22:29.135516+00:00,0,logistic,1,0.34305508858608463
speaker_1__ph1__ev41,2023-05-16 07:05:15.344828+00:00,0,logistic,0,0.47281745067222414
speaker_0__ph1__ev36,2023-05-17 08:34:07.317111+00:00,0,logistic,0,0.3155387776436216
speaker_0__ph2__ev32,2023-05-17 18:43:56.555767+00:00,0,logistic,1,0.47634624649902635
speaker_0__ph1__ev37,2023-05-17 20:36:17.052488+00:00,0,logistic,1,0.7754637109686708
speaker_1__ph1__ev42,2023-05-17 23:35:26.496186+00:00,0,logistic,1,0.7624382416329208
speaker_0__ph1__ev38,2023-05-19 06:06:50.025217+00:00,0,logistic,0,0.3407222798651299
speaker_1__ph2__ev34,2023-05-21 05:39:23.524960+00:00,0,logistic,1,0.6302219153059752
speaker_0__ph1__ev39,2023-05-21 09:23:06.391926+00:00,0,logistic,0,0.49501234665724486
speaker_1__ph1__ev43,2023-05-22 08:57:20.728079+00:00,0,logistic,0,0.7163646098373939
speaker_1__ph2__ev35,2023-05-22 22:04:55.382092+00:00,0,logistic,1,0.5077975613225527
speaker_1__ph1__ev44,2023-05-23 05:04:59.594064+00:00,0,logistic,1,0.37122243203957755
speaker_0__ph1__ev40,2023-05-23 15:02:21.814576+00:00,0,logistic,0,0.8109212185615082
speaker_0__ph2__ev33,2023-05-23 17:22:20.630038+00:00,0,logistic,1,0.607461034054307
speaker_1__ph0__ev35,2023-05-23 20:24:58.454965+00:00,0,logistic,0,0.1859778411794238
speaker_0__ph0__ev39,2023-05-24 05:07:22.271817+00:00,0,logistic,0,0.3223732773528747
speaker_1__ph0__ev36,2023-05-26 02:51:41.659316+00:00,0,logistic,1,0.2747835228741156
speaker_0__ph0__ev40,2023-05-27 20:43:59.787932+00:00,0,logistic,1,0.6732504112918958
speaker_0__ph2__ev34,2023-05-28 03:41:01.596606+00:00,0,logistic,0,0.2804956743044784
speaker_1__ph1__ev45,2023-05-29 02:42:38.688766+00:00,0,logistic,0,0.46221231551956815
speaker_1__ph0__ev37,2023-05-31 12:40:13.769005+00:00,0,logistic,1,0.3422610092515799
speaker_0__ph1__ev41,2023-06-01 02:01:07.351396+00:00,0,logistic,0,0.7660056874905552
speaker_1__ph1__ev46,2023-06-01 16:38:56.619892+00:00,0,logistic,0,0.6708270558381022
speaker_1__ph0__ev38,2023-06-01 23:03:19.830646+00:00,0,logistic,0,0.6557696251441397
speaker_0__ph1__ev42,2023-06-02 00:28:55.736720+00:00,0,logistic,1,0.8384511037959688
speaker_0__ph2__ev35,2023-06-02 16:04:48.038923+00:00,0,logistic,0,0.24101492791891674
speaker_0__ph1__ev43,2023-06-02 20:16:52.459689+00:00,0,logistic,0,0.7072001959215617
speaker_0__ph1__ev44,2023-06-03 05:58:35.520811+00:00,0,logistic,1,0.5782422350916392
speaker_0__ph2__ev36,2023-06-03 09:00:09.217605+00:00,0,logistic,0,0.4884725114084386
speaker_1__ph1__ev47,2023-06-03 11:48:43.140930+00:00,0,logistic,0,0.6852991578841385
speaker_1__ph0__ev39,2023-06-04 19:26:40.195748+00:00,0,logistic,1,0.35841253335128326
speaker_0__ph0__ev41,2023-06-05 02:58:05.730720+00:00,0,logistic,1,0.4883128839774003
speaker_1__ph2__ev36,2023-06-06 22:49:04.969241+00:00,0,logistic,0,0.1917716313962281
speaker_0__ph1__ev45,2023-06-07 11:40:56.374954+00:00,0,logistic,0,0.5337980835819387
speaker_1__ph2__ev37,2023-06-07 11:46:40.128094+00:00,0,logistic,1,0.2728245696593727
speaker_0__ph0__ev42,2023-06-07 16:36:39.516305+00:00,0,logistic,0,0.6433061544480533
speaker_1__ph0__ev40,2023-06-07 21:19:48.512344+00:00,0,logistic,1,0.592655468742838
speaker_0__ph2__ev37,2023-06-08 09:47:25.256818+00:00,0,logistic,0,0.40372910132361417
speaker_1__ph2__ev38,2023-06-08 16:34:32.113351+00:00,0,logistic,0,0.6023464621630773
speaker_1__ph1__ev48,2023-06-08 16:57:55.959456+00:00,0,logistic,0,0.6784522364376936
speaker_1__ph0__ev41,2023-06-09 05:38:33.231946+00:00,0,logistic,1,0.4654206923160514
speaker_0__ph1__ev46,2023-06-09 16:09:52.122991+00:00,0,logistic,0,0.7273022766794347
speaker_0__ph2__ev38,2023-06-11 03:53:37.472365+00:00,0,logistic,0,0.2826810339679243
speaker_1__ph0__ev42,2023-06-11 23:08:11.474986+00:00,0,logistic,0,0.508654062468258
speaker_1__ph2__ev39,2023-06-12 16:25:58.875604+00:00,0,logistic,0,0.5513235550946013
speaker_0__ph2__ev39,2023-06-12 23:53:57.964840+00:00,0,logistic,0,0.2551768643753061
speaker_0__ph1__ev47,2023-06-13 15:07:08.102596+00:00,0,logistic,0,0.6231451964554637
speaker_0__ph0__ev43,2023-06-13 22:22:28.208053+00:00,0,logistic,0,0.6802107860854021
speaker_0__ph2__ev27,2023-05-04 02:51:43.255824+00:00,0,cox_survival,0,0.833767433027646
speaker_1__ph2__ev30,2023-05-05 06:36:12.145947+00:00,0,cox_survival,1,0.5305863525686205
speaker_0__ph1__ev30,2023-05-06 03:59:08.158197+00:00,0,cox_survival,1,0.20766633797215306
speaker_0__ph0__ev35,2023-05-06 16:27:49.373395+00:00,0,cox_survival,1,0.2501135892201959
speaker_0__ph0__ev36,2023-05-07 23:15:45.386829+00:00,0,cox_survival,0,0.055400680321658236
speaker_0__ph1__ev31,2023-05-08 06:58:02.586074+00:00,0,cox_survival,0,0.09895891622137598
speaker_0__ph2__ev28,2023-05-08 13:10:30.698740+00:00,0,cox_survival,0,0.698574063375342
speaker_1__ph0__ev32,2023-05-08 18:00:38.808175+00:00,0,cox_survival,1,0.3272444709430119
speaker_0__ph0__ev37,2023-05-09 16:10:40.187726+00:00,0,cox_survival,0,0.1291506552445416
speaker_0__ph2__ev29,2023-05-10 00:44:34.928722+00:00,0,cox_survival,0,0.6908551584769143
speaker_0__ph1__ev32,2023-05-10 01:17:32.043725+00:00,0,cox_survival,1,0.1175468142683832
speaker_1__ph1__ev38,2023-05-10 14:24:09.199466+00:00,0,cox_survival,0,0.24702698660889788
speaker_1__ph0__ev33,2023-05-10 14:51:06.462962+00:00,0,cox_survival,0,0.1260009524082205
speaker_1__ph2__ev31,2023-05-10 18:10:08.822198+00:00,0,cox_survival,0,0.26623909412879476
speaker_0__ph2__ev30,2023-05-11 08:54:47.933091+00:00,0,cox_survival,0,0.6820777867959682
speaker_0__ph1__ev33,2023-05-11 08:56:08.628057+00:00,0,cox_survival,1,0.04032209700021705
speaker_1__ph1__ev39,2023-05-11 09:38:19.162241+00:00,0,cox_survival,0,0.31886336625008216
speaker_1__ph2__ev32,2023-05-11 15:18:26.945468+00:00,0,cox_survival,0,0.285419165703214
speaker_0__ph1__ev34,2023-05-11 18:21:47.484673+00:00,0,cox_survival,0,0.0718116612045957
speaker_1__ph1__ev40,2023-05-12 03:29:14.886118+00:00,0,cox_survival,1,0.3549012214721031
speaker_1__ph2__ev33,2023-05-13 02:30:24.466919+00:00,0,cox_survival,0,0.2771501051510613
speaker_0__ph2__ev31,2023-05-13 09:10:47.031987+00:00,0,cox_survival,0,0.7402265943308117
speaker_0__ph0__ev38,2023-05-14 06:50:57.596388+00:00,0,cox_survival,0,0.19385643888565907
speaker_1__ph0__ev34,2023-05-15 08:53:12.811196+00:00,0,cox_survival,0,0.27311876061117146
speaker_0__ph1__ev35,2023-05-15 15:22:29.135516+00:00,0,cox_survival,1,0.129189507199858
speaker_1__ph1__ev41,2023-05-16 07:05:15.344828+00:00,0,cox_survival,0,0.15156430107613772
speaker_0__ph1__ev36,2023-05-17 08:34:07.317111+00:00,0,cox_survival,0,0.09667716152196681
speaker_0__ph2__ev32,2023-05-17 18:43:56.555767+00:00,0,cox_survival,1,0.8839274081384951
speaker_0__ph1__ev37,2023-05-17 20:36:17.052488+00:00,0,cox_survival,1,0.09843062346016829
speaker_1__ph1__ev42,2023-05-17 23:35:26.496186+00:00,0,cox_survival,1,0.24060733360746356
speaker_0__ph1__ev38,2023-05-19 06:06:50.025217+00:00,0,cox_survival,0,0.04428493731616645
speaker_1__ph2__ev34,2023-05-21 05:39:23.524960+00:00,0,cox_survival,1,0.5657786368311731
speaker_0__ph1__ev39,2023-05-21 09:23:06.391926+00:00,0,cox_survival,0,0.11426814182227785
speaker_1__ph1__ev43,2023-05-22 08:57:20.728079+00:00,0,cox_survival,0,0.16288097747131858
speaker_1__ph2__ev35,2023-05-22 22:04:55.382092+00:00,0,cox_survival,1,0.08567812790482321
speaker_1__ph1__ev44,2023-05-23 05:04:59.594064+00:00,0,cox_survival,1,0.16223434099974288
speaker_0__ph1__ev40,2023-05-23 15:02:21.814576+00:00,0,cox_survival,0,0.2430704887348395
speaker_0__ph2__ev33,2023-05-23 17:22:20.630038+00:00,0,cox_survival,1,0.11778423707809105
speaker_1__ph0__ev35,2023-05-23 20:24:58.454965+00:00,0,cox_survival,0,0.38771294956415814
speaker_0__ph0__ev39,2023-05-24 05:07:22.271817+00:00,0,cox_survival,0,0.46304563447601943
speaker_1__ph0__ev36,2023-05-26 02:51:41.659316+00:00,0,cox_survival,1,0.3713386109791662
speaker_0__ph0__ev40,2023-05-27 20:43:59.787932+00:00,0,cox_survival,1,0.44308653207874094
speaker_0__ph2__ev34,2023-05-28 03:41:01.596606+00:00,0,cox_survival,0,0.10669578508892374
speaker_1__ph1__ev45,2023-05-29 02:42:38.688766+00:00,0,cox_survival,0,0.23536994398518563
speaker_1__ph0__ev37,2023-05-31 12:40:13.769005+00:00,0,cox_survival,1,0.1713940604914328
speaker_0__ph1__ev41,2023-06-01 02:01:07.351396+00:00,0,cox_survival,0,0.40297529055512415
speaker_1__ph1__ev46,2023-06-01 16:38:56.619892+00:00,0,cox_survival,0,0.3997159890947316
speaker_1__ph0__ev38,2023-06-01 23:03:19.830646+00:00,0,cox_survival,0,0.044337676607151266
speaker_0__ph1__ev42,2023-06-02 00:28:55.736720+00:00,0,cox_survival,1,0.49614499673847234
speaker_0__ph2__ev35,2023-06-02 16:04:48.038923+00:00,0,cox_survival,0,0.2286987441980608
speaker_0__ph1__ev43,2023-06-02 20:16:52.459689+00:00,0,cox_survival,0,0.03096863330853661
speaker_0__ph1__ev44,2023-06-03 05:58:35.520811+00:00,0,cox_survival,1,0.045467496568668886
speaker_0__ph2__ev36,2023-06-03 09:00:09.217605+00:00,0,cox_survival,0,0.20551839530370786
speaker_1__ph1__ev47,2023-06-03 11:48:43.140930+00:00,0,cox_survival,0,0.40286753211250015
speaker_1__ph0__ev39,2023-06-04 19:26:40.195748+00:00,0,cox_survival,1,0.13374781737254215
speaker_0__ph0__ev41,2023-06-05 02:58:05.730720+00:00,0,cox_survival,1,0.20100861905611567
speaker_1__ph2__ev36,2023-06-06 22:49:04.969241+00:00,0,cox_survival,0,0.5117002463067908
speaker_0__ph1__ev45,2023-06-07 11:40:56.374954+00:00,0,cox_survival,0,0.14488559001891121
speaker_1__ph2__ev37,2023-06-07 11:46:40.128094+00:00,0,cox_survival,1,0.45699856082526635
speaker_0__ph0__ev42,2023-06-07 16:36:39.516305+00:00,0,cox_survival,0,0.08670814380393166
speaker_1__ph0__ev40,2023-06-07 21:19:48.512344+00:00,0,cox_survival,1,0.1085598314250702
speaker_0__ph2__ev37,2023-06-08 09:47:25.256818+00:00,0,cox_survival,0,0.3479944260058019
speaker_1__ph2__ev38,2023-06-08 16:34:32.113351+00:00,0,cox_survival,0,0.04233441726431331
speaker_1__ph1__ev48,2023-06-08 16:57:55.959456+00:00,0,cox_survival,0,0.4424631898191085
speaker_1__ph0__ev41,2023-06-09 05:38:33.231946+00:00,0,cox_survival,1,0.043739848917454194
speaker_0__ph1__ev46,2023-06-09 16:09:52.122991+00:00,0,cox_survival,0,0.2254793909756183
speaker_0__ph2__ev38,2023-06-11 03:53:37.472365+00:00,0,cox_survival,0,0.33265708140953454
speaker_1__ph0__ev42,2023-06-11 23:08:11.474986+00:00,0,cox_survival,0,0.10043881531644094
speaker_1__ph2__ev39,2023-06-12 16:25:58.875604+00:00,0,cox_survival,0,0.16037987610954718
speaker_0__ph2__ev39,2023-06-12 23:53:57.964840+00:00,0,cox_survival,0,0.327550379139519
speaker_0__ph1__ev47,2023-06-13 15:07:08.102596+00:00,0,cox_survival,0,0.3046329218497901
speaker_0__ph0__ev43,2023-06-13 22:22:28.208053+00:00,0,cox_survival,0,0.31886074834184563
speaker_0__ph2__ev27,2023-05-04 02:51:43.255824+00:00,0,gbdt,0,0.6162779143344846
speaker_1__ph2__ev30,2023-05-05 06:36:12.145947+00:00,0,gbdt,1,0.7152447367166318
speaker_0__ph1__ev30,2023-05-06 03:59:08.158197+00:00,0,gbdt,1,0.4388191889558785
speaker_0__ph0__ev35,2023-05-06 16:27:49.373395+00:00,0,gbdt,1,0.5831844642869044
speaker_0__ph0__ev36,2023-05-07 23:15:45.386829+00:00,0,gbdt,0,0.43859960481888877
speaker_0__ph1__ev31,2023-05-08 06:58:02.586074+00:00,0,gbdt,0,0.5163279160883055
speaker_0__ph2__ev28,2023-05-08 13:10:30.698740+00:00,0,gbdt,0,0.5853940931829865
speaker_1__ph0__ev32,2023-05-08 18:00:38.808175+00:00,0,gbdt,1,0.5554056089567031
speaker_0__ph0__ev37,2023-05-09 16:10:40.187726+00:00,0,gbdt,0,0.37568827609205663
speaker_0__ph2__ev29,2023-05-10 00:44:34.928722+00:00,0,gbdt,0,0.41748563359839586
speaker_0__ph1__ev32,2023-05-10 01:17:32.043725+00:00,0,gbdt,1,0.3468616100548109
speaker_1__ph1__ev38,2023-05-10 14:24:09.199466+00:00,0,gbdt,0,0.4291276900787249
speaker_1__ph0__ev33,2023-05-10 14:51:06.462962+00:00,0,gbdt,0,0.4972178956357813
speaker_1__ph2__ev31,2023-05-10 18:10:08.822198+00:00,0,gbdt,0,0.3753392702861496
speaker_0__ph2__ev30,2023-05-11 08:54:47.933091+00:00,0,gbdt,0,0.41748563359839586
speaker_0__ph1__ev33,2023-05-11 08:56:08.628057+00:00,0,gbdt,1,0.4193170538684069
speaker_1__ph1__ev39,2023-05-11 09:38:19.162241+00:00,0,gbdt,0,0.45809953900535116
speaker_1__ph2__ev32,2023-05-11 15:18:26.945468+00:00,0,gbdt,0,0.3427630130440507
speaker_0__ph1__ev34,2023-05-11 18:21:47.484673+00:00,0,gbdt,0,0.31993621636762537
speaker_1__ph1__ev40,2023-05-12 03:29:14.886118+00:00,0,gbdt,1,0.5105833814840438
speaker_1__ph2__ev33,2023-05-13 02:30:24.466919+00:00,0,gbdt,0,0.5814102812627105
speaker_0__ph2__ev31,2023-05-13 09:10:47.031987+00:00,0,gbdt,0,0.22658829880245746
speaker_0__ph0__ev38,2023-05-14 06:50:57.596388+00:00,0,gbdt,0,0.20143747686474683
speaker_1__ph0__ev34,2023-05-15 08:53:12.811196+00:00,0,gbdt,0,0.19390631322883448
speaker_0__ph1__ev35,2023-05-15 15:22:29.135516+00:00,0,gbdt,1,0.5381620871937446
speaker_1__ph1__ev41,2023-05-16 07:05:15.344828+00:00,0,gbdt,0,0.38391306648799767
speaker_0__ph1__ev36,2023-05-17 08:34:07.317111+00:00,0,gbdt,0,0.5875933816705587
speaker_0__ph2__ev32,2023-05-17 18:43:56.555767+00:00,0,gbdt,1,0.6427157065478782
speaker_0__ph1__ev37,2023-05-17 20:36:17.052488+00:00,0,gbdt,1,0.5043296503160171
speaker_1__ph1__ev42,2023-05-17 23:35:26.496186+00:00,0,gbdt,1,0.5626911601306807
speaker_0__ph1__ev38,2023-05-19 06:06:50.025217+00:00,0,gbdt,0,0.30243199898020257
speaker_1__ph2__ev34,2023-05-21 05:39:23.524960+00:00,0,gbdt,1,0.6980039019926689
speaker_0__ph1__ev39,2023-05-21 09:23:06.391926+00:00,0,gbdt,0,0.3694121667832491
speaker_1__ph1__ev43,2023-05-22 08:57:20.728079+00:00,0,gbdt,0,0.5121270063365394
speaker_1__ph2__ev35,2023-05-22 22:04:55.382092+00:00,0,gbdt,1,0.6348219493503611
speaker_1__ph1__ev44,2023-05-23 05:04:59.594064+00:00,0,gbdt,1,0.4998429890687666
speaker_0__ph1__ev40,2023-05-23 15:02:21.814576+00:00,0,gbdt,0,0.41743991234326294
speaker_0__ph2__ev33,2023-05-23 17:22:20.630038+00:00,0,gbdt,1,0.5891902820754753
speaker_1__ph0__ev35,2023-05-23 20:24:58.454965+00:00,0,gbdt,0,0.3013882726125712
speaker_0__ph0__ev39,2023-05-24 05:07:22.271817+00:00,0,gbdt,0,0.22473935852075608
speaker_1__ph0__ev36,2023-05-26 02:51:41.659316+00:00,0,gbdt,1,0.31359650800496847
speaker_0__ph0__ev40,2023-05-27 20:43:59.787932+00:00,0,gbdt,1,0.5030163729044737
speaker_0__ph2__ev34,2023-05-28 03:41:01.596606+00:00,0,gbdt,0,0.3188498551720137
speaker_1__ph1__ev45,2023-05-29 02:42:38.688766+00:00,0,gbdt,0,0.3982572036332021
speaker_1__ph0__ev37,2023-05-31 12:40:13.769005+00:00,0,gbdt,1,0.26499765608853837
speaker_0__ph1__ev41,2023-06-01 02:01:07.351396+00:00,0,gbdt,0,0.513404584128903
speaker_1__ph1__ev46,2023-06-01 16:38:56.619892+00:00,0,gbdt,0,0.4531233699200817
speaker_1__ph0__ev38,2023-06-01 23:03:19.830646+00:00,0,gbdt,0,0.49928488653351455
speaker_0__ph1__ev42,2023-06-02 00:28:55.736720+00:00,0,gbdt,1,0.5247610308228107
